Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2010-09-09,9,2,14.0,1,113,247,251,2,6,1.5,2.0,2.65,3.48,1.47,1.71,2.24,2.35,2.97,3.56,1.38,1.037,0.148882474,855.3850114,2750.004441,3605.389453,746.0733378,710.759433,35.31390486,123.7653292,2114.796147,634.6444299,2118.241332,949.1659756,1057.042674,112.1642978,1543.229556,152.8238614,725754622.2,117.0256832,114.8843416,1.029275676,0.97157668,12769.75743,63811.78591,8093.908747,12089.35516,48.20787285,82.04649654,68.02584675,191.0040236,245.5139731,343.0200717,199.7626949,22.83304504,997.1740391,2074.396692,959.7228194,4437.282306,5994.887292,4500.59169,135.1000255,2262.273242,2386.4883,647.7314632,847.9710796,640.8458719,71432004.23,465642.2984,66519054.8,232011.5422,301445317.5,1711728.067,121204154.5,869975.8642,290.4326878,92.15205945,72.40011861,126.2205856,581.2054515,448.8290966,50.96184514,38.39565757,132.3763549,12.56618756,561.3186655,405.198449,47.07702446,222502.8917,170791.1454,179.8816198,156.1202165,45.83279813,4.205849449,315.3813517,24.97145878,200.2381689,202.5353111,7.619014013,3762.918764,314.7210254,3376.771514,10.76741624,245314.582,557730.3132,13.39677377,186.921499,185.0015674,0.0
2010-09-16,9,2,14.0,1,113,251,251,2,6,1.55,2.02,2.66,3.48,1.51,1.74,2.26,2.35,2.97,3.55,1.35,1.0252,0.148823052,828.5178933,2781.268501,3609.786394,753.1399564,719.8190399,33.32091651,127.4711021,2131.845283,634.2864173,2148.684988,953.7890882,1081.307254,113.741563,1542.425363,152.3398913,713751531.4,117.1621335,114.9834882,1.02517547,0.975471933,12956.98459,63653.93283,8044.639426,12122.45629,49.74207343,81.33549404,68.07691478,192.4105973,262.5758978,363.2134545,200.0572633,23.55969961,991.7194139,2085.383549,985.4983483,4494.391757,6049.338929,4497.227791,136.7581523,2301.924197,2411.149439,653.7741931,849.5389514,641.633346,76020220.45,500371.843,64904602.23,227873.2469,306066578.7,1753714.388,122373285.8,880207.2717,281.7664728,90.60145777,76.03175029,117.9496514,566.3493322,445.0952462,48.73220627,37.58371404,121.254086,11.14849223,560.8112307,406.4012409,45.85646833,215572.0378,170482.6516,180.4061026,154.4099898,44.65164545,4.034818531,308.9131956,24.5692232,199.7417354,201.1730775,7.769232585,3753.101613,311.5130344,3346.285828,10.70245628,245136.4344,556105.344,13.92182058,186.8683298,185.0847709,0.0
2010-09-23,9,2,14.0,1,113,255,255,2,6,1.44,1.88,2.51,3.34,1.41,1.62,2.11,2.21,2.83,3.41,1.24,1.0304,0.149352104,798.6418286,2804.64831,3603.290139,759.1365968,727.7191269,31.41746991,130.4413239,2142.221778,631.3129169,2172.786149,956.5176566,1101.418208,114.9480467,1541.591939,151.8859755,700750762.5,117.292517,115.0908906,1.021212529,0.979248469,13164.96944,63848.86333,8014.050393,12158.32928,51.16836004,79.58174451,68.00149687,193.2118723,279.7248736,385.50011,199.6273947,24.23524209,992.5300817,2094.328631,1010.939061,4555.45533,6112.696102,4477.949996,138.962203,2337.663054,2443.635857,662.6048265,852.2373475,640.468707,80125840.94,532712.4661,61987143.8,220384.8282,308759852.0,1788802.266,123633967.9,889405.0433,272.4670213,91.00012721,79.89750682,109.2038915,552.5685468,440.5637727,46.63646427,36.72991349,112.0047741,9.906550783,560.1481806,407.4034124,44.70767803,208905.165,170407.8319,180.8275341,152.7447682,43.64467005,3.896378348,299.9884417,23.88237602,199.3744342,199.9743051,7.989834865,3744.233656,309.5485263,3317.657228,10.63876818,244954.3196,554453.7028,14.48595709,186.9234958,185.248089,0.0
2010-09-30,9,2,14.0,1,113,251,251,2,6,1.4,1.79,2.42,3.27,1.36,1.56,2.01,2.11,2.75,3.35,1.2,1.0318,0.15,777.0,2805.0,3582.0,762.0,732.0,30.0,132.0,2135.0,623.8343257,2175.0,952.0,1108.0,115.0,1541.157081,151.6,692223985.0,117.4,115.2,1.0179,0.9824148,13304.0,64243.0,7966.0,12164.0,52.19989882,77.4,67.75425108,194.1,292.7,404.5,198.2113271,24.7238173,1004.0,2100.2,1031.981276,4613.0,6173.1,4455.1,141.7,2364.0,2478.5,671.0,855.3,636.6547329,82498356.0,553694.0,58693073.0,212308.0,307945652.0,1803108.0,124048529.0,890057.0,265.0,94.0,83.0,101.0,543.0,438.0,45.0,36.0,105.0,9.0,558.0,408.0,43.5,204200.0,170400.0,181.4,150.0,43.0,3.8,291.0,23.0,199.0,199.0,8.21,3740.0,307.0,3290.0,10.56,244857.0,553391.0,15.0,186.98,185.39,0.0
2010-10-07,10,2,14.0,1,113,251,255,2,6,1.36,1.73,2.38,3.32,1.33,1.52,1.94,2.05,2.75,3.42,1.24,1.0111,0.150388429,771.2850641,2772.177292,3543.462356,760.3060718,730.9457503,29.36032153,131.6314525,2103.002161,610.7230555,2144.696195,936.6491612,1094.574475,113.3655893,1541.483588,151.5925288,692091865.3,117.471711,115.3047317,1.015621,0.984603202,13307.4609,64695.00088,7873.059641,12114.34852,52.61256031,75.32511114,67.3066504,195.5033819,298.2328855,416.1019131,195.6452241,24.91926916,1027.923711,2102.397451,1045.101922,4658.635271,6220.832919,4437.607288,144.806814,2376.071521,2510.902933,676.1025404,857.9857793,629.7530684,82349854.7,557371.3692,55823423.04,205975.5588,302791699.5,1787888.156,122970525.6,877152.2643,261.227478,99.75832805,84.5086022,94.30112821,539.7955365,439.3733882,44.03543292,35.5036394,100.4221483,8.531793516,553.689581,408.1482366,42.17393731,202754.9078,170329.8163,182.2846193,145.5413445,42.83539769,3.748910393,284.0059458,22.02099322,198.5041553,198.2741225,8.369502829,3744.267153,302.6996782,3262.546154,10.45157867,244907.9657,553347.9347,15.39318682,186.9475841,185.4285407,0.0
2010-10-14,10,2,14.0,1,113,251,263,2,6,1.42,1.77,2.4,3.32,1.4,1.56,1.97,2.08,2.76,3.45,1.16,1.0031,0.150504358,774.9875717,2716.024268,3491.01184,755.1873775,725.815609,29.3717685,129.4612716,2054.04183,593.8995752,2090.902278,913.937079,1066.252983,110.5206416,1542.674254,151.8648384,698071060.0,117.5106271,115.4008594,1.014238529,0.985941007,13201.12342,65112.46592,7742.652869,12015.67172,52.43303244,73.57232301,66.69742766,196.7954202,297.0251747,421.269946,192.1569523,24.83423807,1055.698099,2102.047713,1048.940353,4680.300761,6254.741566,4420.752501,147.5077089,2371.5193,2538.440217,676.5200342,859.6541081,620.3608256,80742821.3,549899.8676,53677785.9,202004.6302,295454540.5,1754960.353,120918427.5,855685.1655,260.597135,106.4536419,84.25972806,89.85625566,541.1667606,443.4699418,43.5043369,35.12618453,97.69681879,8.378152376,549.149444,408.4541403,40.95461963,204270.8059,170217.329,183.2706438,140.6953037,42.98716267,3.721359655,279.7250162,21.08351509,197.8605726,197.672451,8.450500952,3761.627223,298.1186773,3234.998598,10.30604666,245069.6187,554015.5602,15.66843846,186.802943,185.3599818,0.0
2010-10-21,10,2,14.0,1,113,255,263,2,6,1.38,1.72,2.38,3.3,1.39,1.52,1.93,2.23,2.76,3.44,1.09,1.0223,0.150426073,778.0475473,2651.382597,3429.430144,748.4156473,718.6125926,29.8030547,125.7753644,1999.680419,576.046368,2027.560263,889.1004163,1031.044254,107.1928993,1544.766872,152.3908837,706327222.7,117.5236877,115.4846212,1.013485558,0.986679311,13033.85549,65415.23051,7590.916276,11882.12065,51.7507075,72.27697932,65.98213061,197.0857677,290.7710211,422.2370223,188.0723037,24.51106355,1076.120631,2100.709249,1042.67653,4665.018615,6275.813755,4396.40407,148.8751968,2348.611318,2559.316033,671.2262578,859.6895473,609.3339835,79202338.86,540459.8814,52430393.23,200583.4222,288837926.9,1721282.472,118701932.5,833151.3345,261.9530528,111.7697917,82.25655283,88.36081901,544.3402164,448.2798012,43.05552443,34.69690995,96.06041514,8.358614478,546.9645165,409.6859258,40.1383333,208049.2502,170119.9337,184.0543586,137.2785908,43.22122881,3.689353721,278.5411137,20.33554036,197.0649124,197.0337182,8.445747661,3796.853716,295.3878374,3207.177965,10.11772531,245279.0889,554900.0183,15.8470967,186.5395098,185.2001526,0.0
2010-10-28,10,2,14.0,1,113,251,259,2,6,1.41,1.81,2.49,3.36,1.43,1.57,2.03,2.35,2.87,3.48,1.14,1.02804,0.150231858,770.4050152,2593.093951,3363.498966,741.7626114,711.3397175,30.42289393,120.8596382,1951.479339,559.8459175,1968.612165,867.3758357,996.9570168,104.1101046,1547.799233,153.1446193,713026007.5,117.5178322,115.5522554,1.013095058,0.98706921,12854.52504,65523.13007,7433.986456,11727.84639,50.65497778,71.57442375,65.21630703,195.4840768,281.1645783,421.2360658,183.7170705,23.99208512,1077.988775,2099.940524,1025.490414,4599.81098,6285.037295,4356.430426,147.9817898,2305.615557,2571.734567,659.1949876,857.4766576,597.528521,79253490.41,538231.7968,52255476.71,201900.1428,285845611.1,1703812.393,117130738.7,817046.4024,264.1393138,113.3906277,78.50225173,90.5102549,546.5424481,451.7931071,42.33780797,34.04509025,94.749341,8.29271772,549.719726,412.6118075,40.02136465,213391.7963,170095.0256,184.332049,137.1079186,43.30352997,3.624898525,280.8381408,19.92504375,196.1128347,196.196657,8.347996246,3854.720139,296.6379983,3178.904888,9.880935977,245473.506,555507.451,15.95050329,186.1507178,184.9648822,0.0
2010-11-04,11,2,14.0,1,113,255,259,2,6,1.39,1.77,2.43,3.35,1.41,1.54,1.98,2.29,2.81,3.47,1.13,1.0084,0.15,742.0,2556.0,3298.0,737.0,706.0,31.0,115.0,1921.0,547.9807068,1928.0,854.0,972.0,102.0,1551.809132,154.1,714333068.0,117.5,115.6,1.0128,0.9873618,12712.0,65356.0,7288.0,11567.0,49.23523558,71.6,64.45550471,191.1,269.9,420.5,179.4170448,23.31964231,1050.1,2101.3,996.5619667,4471.7,6283.4,4292.7,143.9,2240.8,2573.9,639.4,852.4,585.800417,82421359.0,552396.0,53327268.0,206143.0,289381345.0,1719508.0,117014544.0,814866.0,266.0,109.0,73.0,97.0,545.0,452.0,41.0,33.0,93.0,8.0,560.0,418.0,40.9,219600.0,170200.0,183.8,142.0,43.0,3.5,287.0,20.0,195.0,195.0,8.15,3940.0,304.0,3150.0,9.59,245590.0,555344.0,16.0,185.63,184.67,0.0
2010-11-11,11,2,14.0,1,113,263,259,2,6,1.54,1.99,2.6,3.47,1.57,1.73,2.2,2.48,2.98,3.59,1.25,1.0002,0.149804693,688.0607198,2550.811094,3238.871814,735.3481619,703.9396903,31.40847156,108.7035997,1916.764309,542.585607,1916.154049,852.8233632,962.2186714,101.4053069,1556.758915,155.2275888,707834364.0,117.4779477,115.6285175,1.012340642,0.987804708,12637.51842,64879.77115,7163.37132,11417.79639,47.60334767,72.36888775,63.76870725,183.6426761,258.462949,421.7498249,175.5653406,22.54671938,986.513882,2104.87756,956.5132907,4279.205235,6271.972514,4201.945612,136.2189137,2157.043574,2565.538166,612.1922839,844.3230898,575.2128627,89409858.89,587392.9958,55608862.4,212932.6243,300852056.6,1776905.268,118857452.7,831092.8942,266.784371,97.5786361,66.13461362,107.8962596,538.3938804,447.6630227,38.87178639,31.47728214,90.73085766,7.394504255,578.8891677,426.1102777,42.87214587,226007.9092,170425.5862,182.335745,152.7788899,42.18210017,3.300162655,296.911003,20.62847998,193.7399701,193.354479,7.85668983,4054.330494,318.1643198,3120.214012,9.245000967,245594.086,553968.3199,16.01558916,184.9824063,184.3336642,0.0
2010-11-18,11,2,14.0,1,113,263,263,2,6,1.6,2.13,2.76,3.55,1.63,1.82,2.37,2.64,3.12,3.66,1.29,1.0231,0.149703766,624.9681682,2571.712296,3196.680465,735.8219209,703.8779742,31.94394676,103.3625576,1935.136155,543.60504,1929.457657,862.1515442,965.805454,102.128664,1562.309153,156.484382,696797078.0,117.4627014,115.6561675,1.011486393,0.988631677,12591.79882,64244.75616,7047.626094,11314.7058,45.96107874,73.41561061,63.2786417,175.2191885,247.5051256,424.6588457,172.8243599,21.76887962,902.3384308,2104.888762,911.7350546,4066.835896,6252.156812,4100.357638,126.5939136,2075.668992,2552.461499,583.431678,835.0252609,567.6578976,97638229.17,628703.7628,58218809.73,219619.3368,315677376.4,1850852.556,121941193.6,858158.395,267.3623966,83.29477237,59.81747163,120.7483137,531.2229543,440.6343273,36.50634662,29.73805303,90.58862697,6.768293583,601.466665,435.1686545,45.24218953,232079.5401,170495.8491,180.5418103,166.2980105,41.14340137,3.06488529,308.4570986,21.558939,192.4179134,191.4588212,7.521707112,4186.803568,334.0599839,3089.017948,8.869071429,245564.8202,551149.1151,16.01191541,184.2594531,183.9833497,0.0
2010-11-25,11,2,14.0,1,113,259,267,2,6,1.69,2.22,2.83,3.58,1.73,1.93,2.45,2.73,3.16,3.63,1.27,1.0096,0.149750955,574.3915325,2608.757351,3183.148883,736.8847195,703.8772709,33.00744857,100.5902367,1969.439924,550.4358155,1960.782437,878.9039531,978.9895096,103.7876891,1568.044971,157.8239842,685908698.6,117.4661044,115.7057337,1.010013947,0.990072983,12517.9298,63647.36308,6922.567822,11296.26231,44.532668,74.15452816,63.12147097,168.5361066,237.4697394,428.3884436,171.9238266,21.09233107,817.9437642,2094.080583,870.0600684,3890.59861,6225.437705,4008.990845,117.1969568,2022.609914,2542.004083,560.355233,826.7648015,565.2347734,103704540.1,657069.3985,60064523.45,222985.8808,327780110.8,1907776.315,125241902.0,885480.9483,269.0092238,71.61352245,56.34159383,132.476211,529.4405511,433.5384683,34.63773353,28.12979741,95.9020828,6.507936119,621.3108299,442.892704,47.11613842,237311.4009,170068.1874,179.2019704,178.4181259,40.28300188,2.84716528,319.0246449,22.45992853,191.1369,189.5837528,7.210870838,4323.374858,345.1756561,3055.81291,8.491106176,245609.6443,546707.6028,16.00228396,183.5242734,183.6488603,0.0
2010-12-02,12,2,14.0,1,113,259,271,2,6,1.67,2.22,2.93,3.57,1.68,1.91,2.47,2.75,3.2,3.6,1.19,1.0179,0.15,558.0,2652.0,3210.0,737.0,702.0,35.0,102.0,2013.0,562.4747431,2003.0,900.0,998.0,106.0,1573.551495,159.2,679856714.0,117.5,115.8,1.0077,0.9923589,12359.0,63284.0,6770.0,11401.0,43.54235463,74.0,63.43335794,166.3,228.8,432.1,173.5934643,20.62328175,753.7,2065.2,839.321142,3806.5,6193.3,3948.9,110.2,2023.8,2541.5,550.2,821.8,570.0427417,104206862.0,653231.0,60053417.0,219815.0,331083066.0,1914103.0,127735713.0,902479.0,273.0,68.0,58.0,140.0,539.0,429.0,34.0,27.0,110.0,7.0,632.0,447.0,47.6,241200.0,168800.0,179.1,185.0,40.0,2.7,326.0,23.0,190.0,188.0,6.99,4450.0,345.0,3020.0,8.14,245836.0,540465.0,16.0,182.84,183.36,3.0
2010-12-09,12,2,14.0,1,113,259,275,2,6,1.65,2.26,2.96,3.64,1.67,1.89,2.48,2.78,3.25,3.69,1.31,1.0106,0.150440739,589.6241854,2691.665528,3281.289713,734.7365989,696.683993,38.05260589,108.4907237,2058.667471,578.3327466,2048.66586,922.1527079,1019.005313,108.3717387,1578.375537,160.5560294,681540060.6,117.5703351,115.9511292,1.004449949,0.995589778,12093.62233,63300.01234,6580.683889,11645.60227,43.14186568,72.54396975,64.26141113,170.3212395,221.8337779,435.0846864,178.0926909,20.43359526,724.8360636,2015.006596,825.1729594,3850.927555,6159.354141,3933.347815,107.2085735,2094.250641,2556.648981,557.4447142,821.9006582,582.808142,96964873.27,605051.8676,57494180.08,208210.1395,321544587.2,1847810.077,128642125.7,901325.3537,280.0644732,75.91110837,66.01013401,141.0607443,563.0464599,428.7229905,35.03909079,26.58340979,134.3234694,8.455680992,629.0066773,445.8079111,46.08486419,243348.8465,166496.0298,180.753325,183.1987662,40.55874503,2.659561297,327.4147302,22.94267152,189.0797376,186.9002785,6.909092484,4553.632257,329.3004703,2982.094513,7.843834225,246306.0543,532478.3203,16.01320557,182.2554749,183.1356832,3.0
2010-12-16,12,2,14.0,1,113,263,275,2,6,1.67,2.25,2.97,3.64,1.68,1.9,2.48,2.79,3.26,3.68,1.25,1.0039,0.150807419,651.7404128,2718.665379,3370.405792,729.084928,687.8687295,41.21619847,118.1033368,2097.40023,593.4772059,2089.071135,941.2495519,1037.930739,110.4631434,1581.910661,161.7956543,686703465.7,117.6594705,116.1288002,1.000683997,0.999346268,11842.50687,63636.49498,6381.211802,11959.34973,43.19287971,70.08871715,65.29652155,178.8254011,216.4875872,437.1528341,183.7996997,20.4577574,726.01611,1956.310383,824.5577001,3981.792208,6135.713111,3944.428789,107.5625004,2205.284156,2586.613337,575.534848,826.8826315,598.7656644,84684684.93,528884.1134,53300607.34,191557.5506,303265175.1,1733079.075,128154095.3,885210.2436,288.7507956,90.77090984,77.28713592,136.683567,593.4924084,430.7295629,37.04851823,26.66383285,162.7628455,10.38468538,615.3800209,440.0329858,43.10215075,243789.453,163550.3969,183.6139776,175.3470351,41.68459041,2.694718917,323.8812351,22.43132779,188.3264536,186.1652622,6.954861746,4625.215407,302.9596867,2947.068512,7.627436307,246900.8761,523747.7632,16.02939,181.7623757,182.9512664,3.0
2010-12-23,12,2,14.0,1,113,267,263,2,6,1.68,2.24,2.91,3.53,1.69,1.9,2.45,2.74,3.18,3.56,1.14,1.0125,0.150770389,718.9864338,2724.082541,3443.068975,719.1407931,675.8691013,43.27169182,128.1642815,2119.682874,602.589615,2115.190842,952.97162,1050.640796,111.8229764,1583.512118,162.812452,689303104.8,117.7438707,116.2920712,0.996951046,1.0030791,11761.88797,64183.48012,6207.133813,12249.67233,43.48456312,67.11410598,66.14052579,189.1418621,212.5726029,438.2445648,188.6223777,20.59590953,746.7631013,1905.933979,832.2394174,4137.385758,6136.615525,3956.445369,110.0351771,2317.300592,2628.921024,595.1575577,836.0732892,611.7770869,71294016.13,448202.0525,48787769.68,174564.1865,282380869.2,1605642.535,126707941.0,860078.2617,297.0617202,105.9952564,87.67056987,128.7146063,619.4421527,432.1213538,39.03368655,26.91233947,187.3207989,12.12134708,596.0633541,430.9915676,39.46836194,242660.333,160504.5655,186.8676414,165.0717864,42.96814058,2.757517078,316.6571224,21.70432017,187.6599427,185.5976149,7.098200135,4656.690853,273.1390596,2921.008256,7.514820235,247456.2598,515509.3245,16.03087942,181.3380885,182.7712163,3.0
2010-12-30,12,2,14.0,1,113,271,259,2,6,1.7,2.24,2.9,3.51,1.71,1.92,2.46,2.74,3.16,3.55,1.13,0.9998,0.15,766.0,2699.0,3465.0,704.0,661.0,43.0,136.0,2116.0,600.351468,2118.0,953.0,1053.0,112.0,1582.535159,163.5,683295153.0,117.8,116.4,0.9938,1.006239,12008.0,64831.0,6094.0,12424.0,43.80608234,64.1,66.3952605,198.6,209.9,438.3,190.4686122,20.74819302,776.6,1880.7,842.9821648,4256.0,6176.3,3943.7,113.4,2390.7,2681.1,607.0,848.8,615.7041873,60720586.0,386480.0,45270738.0,161937.0,265027709.0,1501233.0,124739982.0,831874.0,303.0,115.0,93.0,119.0,630.0,430.0,40.0,27.0,200.0,13.0,576.0,420.0,36.0,240100.0,157900.0,189.7,156.0,44.0,2.8,307.0,21.0,187.0,185.0,7.31,4640.0,247.0,2910.0,7.53,247808.0,508999.0,16.0,180.96,182.56,3.0
2011-01-06,1,2,14.0,1,113,275,255,2,6,1.73,2.29,2.96,3.6,1.74,1.95,2.51,2.8,3.22,3.64,1.2,0.9965,0.148377721,774.1156444,2640.404772,3414.520416,683.9367595,644.2832485,39.65351105,139.6231291,2081.923694,583.8940528,2093.333522,939.4831827,1042.986538,110.7881792,1578.678007,163.794482,665253557.5,117.8144601,116.4278324,0.991631883,1.008424201,12663.85551,65467.80085,6065.202467,12416.33258,43.99130593,61.45480476,65.80892439,205.0592396,208.3316429,437.2837652,187.9692868,20.83592183,806.8974741,1892.4898,852.5653397,4292.267576,6263.056314,3890.128492,116.6577641,2397.073281,2739.94748,604.5600619,864.3282749,606.665106,56013693.29,361776.5199,43765610.2,157250.9675,256121375.4,1448323.914,122719522.5,806284.7047,305.2388034,113.0227167,90.34521573,109.2350294,617.8417653,422.4731114,39.27495966,26.70578016,195.3686539,12.5691795,559.3692881,408.3517309,33.40622979,236322.3426,156163.3853,191.4628079,151.0175573,44.47433238,2.789178031,296.1975915,20.52343058,186.2824872,184.2258361,7.55917646,4572.42825,230.3504977,2917.85994,7.682562982,247840.1242,505156.6821,15.92914599,180.6074879,182.2884622,3.0
2011-01-13,1,2,14.0,1,113,275,259,2,6,1.75,2.32,2.99,3.63,1.77,1.98,2.54,2.82,3.25,3.67,1.22,0.9864,0.146629507,751.455026,2568.899992,3320.355018,663.9389029,629.5683941,34.3705088,139.791084,2033.376003,560.1478326,2056.465898,920.4392698,1027.033273,108.9622901,1573.010773,163.8025073,642223353.0,117.814402,116.4155646,0.9902562,1.00982295,13519.57979,65977.48497,6095.501443,12266.94951,44.05291112,59.30109281,64.71516464,208.4991964,207.9321532,435.258502,182.6472712,20.86510036,836.4170145,1933.419672,860.8297155,4266.184502,6381.378888,3818.20011,119.7188585,2352.774753,2799.337713,592.5785529,881.6761922,589.8034329,56708955.07,370487.1715,44092592.23,159553.1585,255696114.0,1446352.323,121247805.9,787968.2393,305.1329602,102.5878788,81.69690768,100.5115477,589.9292943,411.6721909,37.47445409,26.2402274,178.2571034,11.23422669,547.2945722,397.248626,31.96686668,231842.7499,155262.2893,192.1721031,150.0459462,44.49953852,2.751926044,285.6580841,20.34652291,185.5075341,183.3315611,7.806735717,4472.63699,223.58486,2939.324024,7.924390132,247629.5927,503737.8487,15.85098414,180.2678964,181.9529592,3.0
2011-01-20,1,2,14.0,1,113,263,263,2,6,1.69,2.32,3.02,3.7,1.71,1.94,2.56,2.85,3.3,3.74,1.29,0.99527,0.145692432,712.8365854,2510.992827,3223.829412,650.1726665,621.4119155,28.76075102,137.9474743,1991.366465,538.4930642,2027.531514,906.3537654,1013.686739,107.5423114,1566.946536,163.6732916,623867346.1,117.8371138,116.4193807,0.989334575,1.010770999,14292.07632,66242.36866,6147.499185,12042.70016,44.04827728,57.68997848,63.59399056,209.4295333,208.8168421,432.3113563,176.7484318,20.86290561,865.7678178,1990.664644,868.6314098,4214.08764,6509.813306,3760.017482,122.7210709,2285.349583,2852.414206,578.6070129,899.7999721,572.5191205,61463568.01,403591.7632,45772917.07,166758.6657,262565811.7,1487496.175,120959060.8,781325.1215,304.7077152,88.04168253,70.27599177,93.77055127,556.7959407,400.7347147,35.53646868,25.92178454,156.061226,9.614684138,540.1352123,387.8696557,31.85438868,227251.9858,155049.5007,192.0099943,152.2655566,44.28757846,2.730085042,276.819781,20.50789996,184.6913374,182.4243682,8.011706744,4364.631605,225.7439735,2966.858138,8.192935791,247301.5992,504201.8743,15.80824929,179.9305608,181.556225,3.0
2011-01-27,1,2,14.0,1,113,259,263,2,6,1.62,2.28,2.99,3.68,1.72,1.88,2.53,2.83,3.28,3.72,1.35,0.99449,0.146503571,673.0787632,2493.190441,3166.269204,648.8042868,624.3702913,24.43399549,135.5359097,1976.904618,528.3100048,2026.664753,907.7121741,1011.493471,107.5482218,1561.89838,163.5560506,619848343.2,117.9198838,116.4954645,0.988528634,1.011604098,14698.24856,66144.76823,6183.797951,11810.43387,44.0347838,56.67257611,62.92541143,208.3599135,211.1010207,428.5294737,172.5186347,20.85651459,895.5590808,2051.399744,876.8265399,4172.313853,6626.905149,3747.683235,125.8021888,2222.342943,2892.320466,570.1969819,917.6558346,562.2121212,68934728.76,452070.1033,48327817.67,176782.582,275544355.4,1563933.418,122487515.7,790755.8692,305.9883134,73.73032416,59.30338391,89.95303659,528.9750581,392.798159,34.39898885,26.06889446,136.1768991,8.330094388,538.2505683,381.3937903,33.24127379,223140.8145,155377.808,191.1585903,156.8567779,44.05041227,2.765496026,271.1209852,21.04618468,183.8500938,181.6114501,8.133118514,4272.41748,235.8687246,2992.928168,8.425654299,246981.3371,506008.1333,15.84367629,179.5848169,181.1009939,3.0
2011-02-03,2,2,14.0,1,113,255,263,2,6,1.67,2.39,3.13,3.77,1.77,1.95,2.66,2.97,3.42,3.8,1.42,0.9875,0.15,647.0,2542.0,3189.0,666.0,643.0,23.0,134.0,2011.0,538.9789112,2074.0,935.0,1029.0,110.0,1559.279386,163.6,639829151.0,118.1,116.7,0.9875,1.012658,14455.0,65567.0,6167.0,11637.0,44.06981005,56.3,63.18943655,205.8,214.9,424.0,172.2037463,20.87310429,926.4,2102.8,886.2712233,4177.2,6711.2,3813.3,129.1,2191.3,2912.2,574.9,934.2,566.2823874,77779634.0,506902.0,51278527.0,187540.0,293445632.0,1667842.0,126467399.0,820661.0,311.0,64.0,52.0,90.0,517.0,391.0,35.0,27.0,126.0,8.0,542.0,379.0,36.3,220100.0,156100.0,189.8,163.0,44.0,2.9,270.0,22.0,183.0,181.0,8.13,4220.0,253.0,3010.0,8.56,246794.0,508616.0,16.0,179.22,180.59,3.0
