Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2019-03-14,3,2,5.0,1,75,350,355,2,6,1.66,1.66,1.71,1.97,1.66,1.66,1.64,1.68,1.76,2.05,0.57,1.3295,0.2,609.8040658,4296.108254,4905.91232,1370.368776,1257.59443,114.9310589,115.2117744,3000.28224,1238.242169,2994.12342,1232.372312,1620.687809,140.8333917,1654.261305,216.6953619,1216095622.0,135.6445913,133.0889008,1.338466935,0.747096341,7157.232246,44510.09516,7371.774209,5694.757372,87.73040141,95.03909916,85.18878312,298.7485659,470.77416,679.1628943,482.799037,17.93858535,1274.849407,2552.950007,969.0196591,5388.239155,8010.322706,5221.633085,105.0614244,2269.387723,3134.649079,861.8851527,1053.421605,781.9848234,97375978.35,512498.4771,68364377.98,169836.8662,521782614.9,2131155.986,306658481.0,1335349.419,647.733489,140.0602168,109.2012051,342.7621719,1239.757083,863.7129698,107.9897239,77.44231519,376.0441131,30.54740875,1282.144728,798.7168633,111.7798522,322092.9496,262770.8748,153.1063531,483.4278645,89.93298687,7.514292593,696.8509744,69.16163681,335.390593,328.939547,5.762768132,5185.463266,422.6395336,1728.6236,3.997691547,512203.6563,792085.1976,61.84512648,276.480595,270.2069524,1.0
2019-03-21,3,2,5.0,1,75,350,340,2,6,1.61,1.59,1.62,1.89,1.6,1.6,1.56,1.6,1.67,1.97,0.47,1.3286,0.2,582.9989785,4382.841101,4965.84008,1407.008095,1286.766123,121.6311202,117.3624042,3052.424522,1251.374587,3048.639654,1247.854418,1657.19987,143.4059151,1654.204263,214.5488688,1254977374.0,135.7444874,133.1787068,1.337786655,0.747479684,6945.271972,44722.8316,7428.424534,5714.719655,86.44709631,95.02587583,87.52302817,293.8376397,465.1383342,674.5650008,488.688887,21.96670189,1254.704882,2558.080223,1082.710769,5306.965719,7992.044267,5209.783377,102.8775141,2226.296093,3117.876651,855.9002811,1046.504121,795.3840731,94931503.33,505895.0512,65553199.09,165432.9004,517620591.0,2157769.077,310059982.1,1377173.127,643.0912458,148.6262903,122.354337,339.6251355,1253.697009,869.364744,111.6808922,79.89762338,384.3322645,31.78326893,1280.230548,791.046723,113.9780391,330272.1787,263945.7541,153.3038704,489.1838249,90.16505908,7.675005881,692.3683578,68.25221045,334.9537794,328.7166858,5.7888139,5189.206949,430.6853242,1763.127751,4.075515822,512274.0841,793841.2194,62.00152468,277.0004771,270.4517215,1.0
2019-03-28,3,2,5.0,1,75,350,350,2,6,1.49,1.46,1.51,1.77,1.49,1.48,1.45,1.48,1.55,1.85,0.41,1.34117,0.2,566.3292608,4444.915966,5011.245226,1431.764943,1304.291878,128.0874543,119.0086893,3091.711202,1263.671336,3085.703925,1258.091016,1682.341288,145.1856257,1654.098147,211.7639182,1283793690.0,135.8562557,133.2791859,1.337270916,0.747777925,6723.330493,44702.04536,7470.562253,5764.810509,84.8958608,94.888435,89.80858227,289.5444757,461.8083389,672.8714048,493.2538329,25.51654562,1235.453572,2561.760292,1179.255916,5214.068189,7958.630551,5183.719975,101.1290691,2176.482975,3090.789482,841.730273,1034.384424,806.6873079,91097629.27,492187.6168,61589002.26,157773.9563,508045344.5,2158483.645,310031251.0,1401851.157,642.3660017,156.7949092,131.071646,333.4587327,1263.69129,868.7443455,114.554707,81.30862105,394.946944,33.24608607,1282.077579,786.0510552,116.1508173,336740.9385,265260.4224,153.4409251,496.0265235,90.15915407,7.785833179,681.8571608,66.4951894,334.8113106,329.0625498,5.879239779,5205.300422,440.7540766,1797.754601,4.144226732,512263.4746,794875.1608,62.37194859,277.6628526,270.7155017,1.0
2019-04-04,4,2,5.0,1,75,355,350,2,6,1.59,1.57,1.64,1.9,1.58,1.57,1.56,1.6,1.69,1.97,0.52,1.3342,0.2,571.0,4486.0,5057.0,1445.0,1311.0,134.0,120.0,3121.0,1282.0,3102.0,1264.0,1692.0,146.0,1654.0,208.8913653,1302550760.0,136.0,133.4084113,1.3378,0.7474959,6538.706012,44545.0,7488.608554,5837.683217,83.8,95.0,92.20924727,288.3,464.7,676.2,497.9554545,28.1,1227.6,2566.5,1250.315934,5155.7,7916.7,5180.510579,100.6,2141.2,3051.5,826.1,1020.7,817.7159234,86011192.0,471658.0,57207298.0,147873.0,496510649.0,2138167.0,308265566.0,1411063.0,649.0,162.0,132.0,327.0,1270.0,862.0,116.6,81.6,408.0,35.0,1290.0,786.0,118.7,339000.0,267000.0,153.3,504.0,89.9199458,7.835671267,664.0,64.0,335.0,330.0,6.05,5230.0,456.0,1830.0,4.2,512113.0,795023.0,63.0,278.5947188,271.0984831,1.0
2019-04-11,4,2,5.0,1,75,355,345,2,6,1.63,1.59,1.66,1.93,1.59,1.6,1.59,1.63,1.72,2.01,0.56,1.33178,0.2,603.8383259,4508.607687,5112.446013,1447.278073,1307.934074,139.018523,120.2262862,3141.893466,1310.134638,3095.786993,1266.128674,1683.945718,145.7522386,1653.953927,206.3788035,1311177759.0,136.1849365,133.5746682,1.33990934,0.746331185,6431.199174,44356.90442,7479.712891,5926.899994,83.66037515,95.5837819,94.7802517,291.5847092,476.0322728,685.5265836,503.7152892,29.38039234,1238.018167,2573.647398,1290.186022,5163.425692,7871.433892,5225.279585,101.7249095,2135.167514,2999.839891,814.3909947,1008.401384,829.5413915,79943086.0,445325.695,53122511.16,136981.382,485821068.7,2102005.867,306043886.5,1406634.767,664.7171514,162.5526202,123.289998,322.3924973,1272.952267,849.9713759,117.8341561,80.81421509,422.9808911,37.01994085,1304.894379,792.3254992,121.813384,335436.7798,269360.3918,152.7416067,512.5688802,89.4764212,7.818200536,639.1550537,60.98816102,335.4972455,331.4562275,6.299307091,5259.405974,478.1735603,1857.749107,4.240304615,511774.7091,794188.8106,63.88302265,279.8391098,271.656634,1.0
2019-04-18,4,2,5.0,1,75,340,340,2,6,1.66,1.62,1.69,1.97,1.62,1.63,1.61,1.66,1.77,2.05,0.58,1.3348,0.2,654.1595392,4510.642828,5164.802367,1439.980473,1296.998789,142.592097,119.7398162,3150.97348,1339.47522,3071.625417,1263.541991,1663.475243,144.6484379,1653.952288,204.2607809,1309295790.0,136.3767304,133.7470899,1.342754984,0.744752315,6410.620399,44274.74885,7467.937761,6029.658801,84.08807217,96.26294271,97.14253065,297.0773805,491.2366293,697.2585677,509.2947036,29.62682538,1259.059973,2579.903606,1303.69885,5210.454218,7822.264869,5295.378173,103.5411696,2146.980732,2942.517871,806.6114342,997.6913168,840.2354902,73700440.34,417160.8693,49964724.07,127303.9927,476184330.0,2056464.625,302997896.7,1390979.049,684.3680366,160.2723517,109.1071621,319.4058783,1273.153429,836.2639129,118.3887737,79.46477338,436.8895157,38.92400001,1321.986835,803.1066999,124.8227014,327985.2767,272180.6389,151.9383718,518.8801353,88.95481922,7.746235829,614.382747,58.12956083,336.0427816,332.975743,6.554406775,5288.994527,503.4102486,1880.444331,4.267782617,511244.1574,792549.0473,64.83332796,281.1032061,272.2690333,1.0
2019-04-25,4,2,5.0,1,75,350,330,2,6,1.59,1.54,1.62,1.91,1.55,1.54,1.53,1.59,1.7,1.99,0.5,1.3493,0.2,706.9009828,4488.856555,5195.757538,1424.692637,1280.314109,144.1196225,118.6334382,3143.566754,1358.328192,3035.651132,1254.934312,1637.767146,142.9704183,1653.974505,202.468584,1296448938.0,136.5301591,133.8850215,1.345148137,0.743420562,6479.282548,44443.46886,7484.073924,6144.066533,84.4717331,96.51063216,98.80844588,301.5063616,504.0476713,706.6612679,512.9150217,29.25984573,1279.446793,2580.808011,1298.321455,5255.405635,7767.188411,5356.214219,104.736845,2158.703583,2887.961916,801.4261566,988.0855914,847.1200738,68224442.76,391871.359,48342933.45,121284.1069,467158949.5,2008327.071,298346962.0,1366655.057,701.0849034,157.8559073,95.12074512,317.2163202,1271.277876,825.1744935,118.4240044,78.18294498,446.1033825,40.24105916,1335.085873,815.5845507,126.8456681,319466.1353,275210.5665,151.1409511,519.5013228,88.50569178,7.637375598,598.4190668,56.20618023,336.3169269,334.007387,6.724803071,5314.085817,526.4418127,1897.917389,4.286369311,510527.7769,790348.2604,65.61696929,282.0102251,272.7705379,1.0
2019-05-02,5,2,5.0,1,75,350,330,2,6,1.65,1.62,1.69,1.94,1.62,1.61,1.61,1.66,1.76,2.01,0.55,1.34389,0.2,747.0,4440.0,5187.0,1403.0,1260.0,143.0,117.0,3115.0,1355.0,2994.0,1239.0,1614.0,141.0,1654.0,200.9334992,1272181289.0,136.6,133.9478081,1.3459,0.7429972,6639.498481,45008.0,7558.912141,6268.230084,84.2,95.8,99.29035915,301.6,508.2,709.0,512.7975676,28.7,1287.9,2571.9,1281.520873,5256.9,7704.2,5373.195598,104.0,2152.4,2844.6,797.5,979.1,847.5169967,64456281.0,374165.0,48866136.0,121365.0,458303444.0,1964377.0,291310448.0,1336222.0,708.0,158.0,87.0,315.0,1268.0,821.0,118.1,77.6,447.0,40.5,1338.0,827.0,127.0,312700.0,278200.0,150.6,511.0,88.27959081,7.509218298,600.0,56.0,336.0,334.0,6.72,5330.0,542.0,1910.0,4.3,509632.0,787831.0,66.0,282.1833841,272.9960048,1.0
2019-05-09,5,2,5.0,1,75,345,315,2,6,1.61,1.57,1.62,1.86,1.58,1.57,1.55,1.6,1.68,1.93,0.49,1.34723,0.2,763.1639547,4363.997832,5127.161787,1376.302216,1237.678793,138.9441921,114.9940278,3064.011384,1322.265771,2952.740003,1215.560236,1598.150622,139.021648,1654.012521,199.5830247,1236949068.0,136.5591706,133.9111027,1.344133986,0.743971661,6882.68449,46026.8568,7708.274716,6395.454224,82.83289043,93.81767643,98.29021698,295.2008921,499.3670575,701.0147428,507.7964837,28.28278966,1275.620592,2550.474718,1259.937891,5185.004119,7632.555484,5321.221274,100.4391881,2115.287038,2818.363969,793.8324378,970.414791,839.7947483,63042906.04,367342.4126,51785644.8,128868.8397,449242012.1,1929173.762,281455976.0,1301658.944,700.3504549,162.5245301,88.60857343,312.2082412,1263.6918,826.5624878,117.5563705,78.15998267,437.1293118,39.39638837,1326.866197,835.1587346,124.7552052,309760.9777,280908.9318,150.5018928,491.7074627,88.37797481,7.379663271,624.2601333,57.94945564,334.890633,332.6124702,6.485612918,5333.802721,546.4394655,1916.819815,4.311771413,508585.906,785241.469,65.82898776,281.4013561,272.8470954,1.0
2019-05-16,5,2,5.0,1,75,340,315,2,6,1.62,1.57,1.61,1.85,1.59,1.57,1.56,1.6,1.68,1.91,0.49,1.34416,0.2,759.1802943,4273.468871,5032.649165,1345.2558,1212.982284,132.9114083,113.0167596,3002.984887,1270.775346,2917.667611,1188.94347,1591.388806,137.3304055,1654.013114,198.3295043,1194857056.0,136.4531489,133.8157897,1.340222343,0.746146013,7156.67058,47212.86955,7888.110132,6499.835218,80.6159239,91.10421354,96.268305,284.6086293,480.9776473,685.3441276,499.2971862,28.00353567,1243.728052,2520.850338,1236.908297,5055.571792,7556.552186,5213.15456,94.8449186,2055.19426,2805.201156,790.7614841,962.3680362,826.5083578,63454321.88,369075.3551,55922038.43,140633.365,439861579.3,1898378.93,269744191.5,1262624.369,681.792919,169.7421481,96.58768739,309.3929519,1257.515706,838.7847038,116.8505594,79.55803369,418.7310026,37.29252674,1307.135353,840.1253942,120.9879607,309737.0246,283138.0233,150.7758786,467.0099591,88.70592847,7.267813407,661.9284533,61.11880149,333.2607114,330.3438762,6.111702529,5329.541574,542.6064931,1919.688214,4.321425981,507509.1638,782822.481,65.27255751,280.0646369,272.4926894,1.0
2019-05-23,5,2,5.0,1,75,330,320,2,6,1.62,1.55,1.58,1.82,1.58,1.56,1.53,1.56,1.64,1.88,0.53,1.34365,0.2,742.6064866,4184.205474,4926.811961,1310.331484,1185.044632,126.1729205,111.5311117,2947.715947,1215.647249,2894.511413,1164.604968,1593.682586,136.2239603,1654.00715,197.0814938,1150922176.0,136.3455527,133.7190613,1.334849528,0.749150483,7398.390187,48192.44754,8039.398418,6550.667204,77.96599542,88.41364388,93.87449364,273.2370519,458.3994135,666.1014485,489.3179098,27.77251384,1195.821486,2489.100788,1214.941628,4895.903569,7481.747795,5071.349856,88.42818981,1985.104351,2798.562765,788.9597884,955.4622633,811.2594898,64866295.79,375628.37,59738211.85,152375.2079,430114752.8,1865429.633,257483996.0,1218196.609,658.0889235,177.0886921,105.7729576,307.3811867,1248.33176,853.1145679,116.0194686,81.30206786,395.2171921,34.71740174,1286.586833,842.5293567,116.9267359,310969.5592,284698.1032,151.2869251,444.0574761,89.11944304,7.193072483,700.1325467,64.22874659,331.5004341,327.9033441,5.724440876,5323.00964,534.9702742,1920.212505,4.327867558,506544.0897,780816.5025,64.57984851,278.7291779,272.1684713,1.0
2019-05-30,5,2,5.0,1,75,330,320,2,6,1.56,1.47,1.49,1.74,1.52,1.49,1.45,1.47,1.55,1.81,0.44,1.3512,0.2,721.0,4112.0,4833.0,1272.0,1153.0,120.0,111.0,2914.0,1172.0,2889.0,1148.0,1605.0,136.0,1654.0,195.7475487,1110161347.0,136.3,133.6781097,1.3287,0.7526153,7544.776747,48592.0,8103.119599,6517.244321,75.3,86.5,91.75865331,264.5,437.0,647.4,479.876889,27.5,1135.5,2461.3,1196.547423,4733.3,7413.7,4918.161563,82.4,1918.0,2791.9,789.1,950.2,797.6498087,66454595.0,383266.0,61697060.0,159811.0,419954140.0,1823763.0,245984291.0,1167454.0,635.0,182.0,111.0,307.0,1235.0,865.0,115.1,82.9,370.0,32.2,1273.0,843.0,113.8,311800.0,285400.0,151.9,430.0,89.47450978,7.174844278,726.0,66.0,330.0,326.0,5.45,5320.0,528.0,1920.0,4.33,505833.0,779466.0,64.0,277.9509308,272.1101253,1.0
2019-06-06,6,2,5.0,1,75,315,320,2,6,1.43,1.34,1.42,1.71,1.38,1.35,1.33,1.36,1.46,1.74,0.37,1.342,0.2,700.8143923,4069.256213,4770.070606,1231.414393,1116.935606,115.4150112,111.7114244,2913.364038,1151.447124,2904.817039,1143.216532,1624.742502,136.8479201,1653.99596,194.2841792,1076878764.0,136.3622727,133.7340925,1.322456954,0.756165874,7552.838234,48177.48258,8041.902064,6384.148546,72.92506989,85.8919,90.43614846,260.9711776,421.1170287,632.4884641,472.6338873,27.13487234,1067.288799,2441.815382,1183.77625,4591.222664,7356.381459,4773.62831,77.74117086,1864.675448,2780.227163,791.4853892,946.8579357,788.5600164,67503584.66,388672.9768,60718185.32,159855.1708,409452452.2,1769397.709,236364355.3,1111002.324,617.4361992,182.6616512,108.6963635,308.7524491,1217.546663,871.0614169,114.1589069,83.95834373,346.4852461,30.20056108,1272.428068,842.2676487,112.5699817,311021.202,285142.4164,152.5083136,430.1604195,89.66623202,7.225770162,730.1883743,65.5132651,329.0531886,325.1640859,5.380662913,5324.941383,525.2083858,1920.144878,4.326665882,505515.7358,778929.1122,63.73004294,278.1318281,272.4864023,2.0
2019-06-13,6,2,5.0,1,75,315,325,2,6,1.44,1.35,1.42,1.69,1.4,1.37,1.35,1.37,1.45,1.72,0.35,1.3333,0.2,684.087581,4054.823513,4738.911094,1192.45697,1080.7509,112.4446891,113.2537189,2940.261281,1151.582152,2937.466505,1148.873331,1650.045213,138.5239465,1653.995023,192.8397145,1052527712.0,136.506808,133.864029,1.316798541,0.759408351,7459.880785,47273.03638,7904.967634,6197.113211,70.70928634,86.21630417,89.88431963,261.8637437,410.9680323,621.1570746,467.8147831,26.7804185,999.4174917,2428.188264,1176.842809,4477.777264,7307.424696,4648.525646,74.51181764,1827.171157,2764.81095,794.9417095,944.8094062,783.9869658,67732021.45,390214.7883,57548020.16,154213.3394,399162817.2,1708678.637,228984976.8,1055557.159,606.9016503,180.2581905,101.65733,311.8456023,1200.662773,872.6092235,113.3823491,84.47800791,328.0535497,28.90433633,1284.019646,841.4664146,113.1339471,309231.7659,284175.5515,153.1180469,442.553231,89.7461615,7.331441879,717.4751282,63.2892226,328.5681011,325.2103074,5.473156506,5336.805108,526.2822431,1919.688794,4.316462653,505722.2379,779026.6675,63.75857502,279.0577278,273.1983183,2.0
2019-06-20,6,2,5.0,1,75,320,320,2,6,1.45,1.34,1.41,1.67,1.4,1.36,1.33,1.36,1.45,1.69,0.31,1.32697,0.2,671.7535736,4064.162706,4735.91628,1159.69235,1049.298392,110.8668614,115.0403012,2984.876505,1166.493618,2980.407452,1162.221864,1677.476674,140.6760129,1653.996106,191.6104385,1037848747.0,136.6902069,134.0289036,1.312401651,0.761944061,7323.285073,46342.3489,7763.186492,6017.159486,68.41096785,86.87475834,89.94600141,265.5507209,405.7405217,612.3314531,465.2869837,26.57852849,941.0417842,2416.253455,1175.502828,4397.230532,7262.877204,4551.313348,72.54187899,1805.339141,2748.481156,797.9253352,943.2019088,783.2065471,66967259.9,386677.1114,53389704.34,145788.9226,389758466.9,1650532.21,224017320.5,1009361.533,604.0490017,176.7239043,94.27011481,315.1625311,1190.205552,872.1263216,112.9863379,84.55850023,318.0792303,28.42783004,1305.197189,841.8313561,115.1229216,307481.7288,282837.4784,153.7636234,463.3658327,89.80496204,7.470688763,696.167695,60.20854755,328.3564193,325.774486,5.650318644,5353.198142,529.9519076,1917.16027,4.297926484,506579.9721,779495.1667,64.02208563,280.360469,274.0799559,2.0
2019-06-27,6,2,5.0,1,75,320,305,2,6,1.49,1.39,1.44,1.68,1.44,1.4,1.37,1.4,1.47,1.71,0.34,1.3121,0.2,664.7463775,4092.7346,4757.480977,1137.685153,1027.430589,110.4593558,116.484589,3037.394486,1190.270056,3027.098933,1180.513598,1703.605423,142.9520528,1653.998126,190.7926351,1033582427.0,136.8690705,134.1897011,1.309943174,0.763374334,7200.431776,45849.10761,7687.428818,5905.308541,65.7884329,87.26880834,90.46402837,270.4051321,404.6220074,604.937221,464.9178963,26.67109232,901.3173845,2401.845764,1179.512038,4353.8492,7218.786475,4490.451192,71.66129356,1799.031417,2734.067574,798.8926406,941.1829409,785.4946508,65036654.56,376845.623,49446377.68,137485.3373,381912633.2,1603884.856,221632551.5,980658.4707,609.5309021,173.9930787,90.92193308,317.5863065,1192.03222,872.0956132,113.1868844,84.29932837,319.9366073,28.8875465,1333.383155,844.5975317,118.1679308,306821.1278,281466.2702,154.4794666,488.7856229,89.93329746,7.622340152,674.5735079,57.15191501,328.229825,326.492443,5.834987187,5371.72745,534.9477147,1911.087831,4.269593543,508216.4042,780071.1106,64.45706416,281.6718909,274.9653974,2.0
2019-07-04,7,2,5.0,1,75,320,294,2,6,1.57,1.46,1.46,1.64,1.52,1.47,1.42,1.44,1.47,1.66,0.35,1.30571,0.2,664.0,4136.0,4800.0,1131.0,1020.0,111.0,117.0,3088.0,1217.0,3071.0,1201.0,1725.0,145.0,1654.0,190.582588,1040469309.0,137.0,134.307406,1.3101,0.7633005,7148.701567,46257.0,7748.564796,5922.581545,62.6,86.8,91.28123509,274.8,406.8,597.9,466.5749281,27.2,889.4,2380.8,1188.626169,4351.9,7171.2,4474.398957,71.7,1808.1,2724.4,796.3,937.9,790.1271672,61767560.0,359506.0,46921180.0,132206.0,376298548.0,1577663.0,222001835.0,977691.0,624.0,174.0,96.0,318.0,1212.0,875.0,114.2,83.8,337.0,30.39999,1366.0,851.0,121.9,308300.0,280400.0,155.3,515.0,90.22183158,7.765225379,661.0,55.0,328.0,327.0,5.95,5390.0,540.0,1900.0,4.23,510759.0,780491.0,65.0,282.6238324,275.6887255,2.0
2019-07-11,7,2,5.0,1,75,325,290,2,6,1.62,1.57,1.6,1.78,1.6,1.56,1.56,1.57,1.62,1.79,0.44,1.3073,0.2,669.568717,4187.400764,4856.969481,1142.158195,1029.910697,112.1541119,116.1711826,3127.112308,1241.065334,3105.243438,1220.668136,1738.156954,146.4698265,1654.000889,191.0937896,1058128352.0,137.0493401,134.3517625,1.313194048,0.761530006,7207.14147,47831.5783,7987.27486,6102.74217,58.77189922,85.10695573,92.21485607,277.4310896,411.4022094,590.4105107,469.8888135,28.22406545,910.6169825,2350.406717,1201.76758,4390.951865,7116.692671,4505.920046,72.41689762,1830.433192,2720.670951,789.0919524,932.6837326,796.0761742,57159132.67,334504.3459,46658238.71,132014.2109,373335316.0,1577543.052,225087696.5,1005003.31,647.065173,177.8962844,112.0115455,315.6583174,1252.63132,882.4688443,116.0901587,83.15234663,370.162476,32.93780357,1400.185411,861.6226636,125.8748519,312505.7112,279865.0884,156.2515611,538.5627475,90.72383205,7.877614231,661.4567698,54.38264921,327.5210943,327.0166869,5.939284769,5405.893665,543.7862767,1883.268031,4.179404787,514220.9856,780575.9759,65.58767778,282.9452317,276.1153619,2.0
2019-07-18,7,2,5.0,1,75,320,290,2,6,1.53,1.42,1.46,1.71,1.45,1.44,1.4,1.42,1.5,1.73,0.38,1.3053,0.2,677.9878776,4232.302948,4910.290826,1165.507777,1052.273004,113.1369701,114.2677085,3146.088617,1258.02135,3121.656956,1235.447471,1739.284873,147.0196587,1654.000931,192.1085654,1081692124.0,137.022411,134.3275533,1.318127354,0.758694768,7341.463889,50045.85375,8323.480459,6370.524086,54.90200696,82.77660416,92.97972555,278.2851351,417.3171422,582.7198702,473.5435949,29.46979826,954.9822611,2313.779442,1214.52515,4451.78253,7053.948972,4564.992366,73.2867284,1856.064436,2717.523843,778.1656952,925.5973819,801.0985001,51897736.7,305928.4703,48065631.56,135612.8034,372425533.6,1596201.354,230018103.7,1052344.244,674.1602153,183.7028683,133.9438583,311.3025035,1303.109445,892.7173498,118.3156861,82.41749509,410.3920957,35.89818524,1431.937992,874.4448023,129.3469972,318174.9421,279641.346,157.3281433,557.49319,91.34298182,7.935538294,672.7620766,54.92639577,326.8171313,326.5968676,5.831128484,5418.369948,544.7727683,1863.634101,4.124957886,518158.6287,780485.7399,66.15806313,282.7534218,276.2360862,2.0
2019-07-25,7,2,5.0,1,75,305,290,2,6,1.51,1.4,1.43,1.68,1.44,1.42,1.37,1.38,1.46,1.72,0.34,1.31428,0.2,684.9130994,4254.053658,4938.966758,1193.353471,1080.248809,113.0513432,111.7303802,3136.520617,1263.716691,3111.741997,1241.003071,1724.520355,146.3096616,1654.000508,193.3264497,1105171596.0,136.9342763,134.2483207,1.323446983,0.755632822,7499.047576,52174.70232,8646.913298,6623.403466,51.75611123,80.63295051,93.26507768,277.671613,423.3735038,575.3442946,475.9866421,30.58063194,1008.681409,2275.487446,1221.654388,4510.47193,6982.180788,4625.897453,73.71319498,1873.063462,2707.964813,764.9065904,916.8873403,802.6471605,46841538.13,278926.6096,50192423.88,140864.4942,372717669.9,1623064.228,235712384.5,1105763.805,699.6751499,188.6580181,154.904242,306.0454379,1349.282848,903.1071803,120.1833704,81.64889599,446.1756675,38.53447179,1456.971577,886.7945398,131.4956439,323581.702,279396.9305,158.5156538,570.1770375,91.94556767,7.914469602,689.4363451,56.00694444,325.9546026,325.8786145,5.674907956,5426.661256,541.3728757,1844.683121,4.075532042,522013.9574,780464.634,66.64941691,282.2628346,276.0730173,2.0
2019-08-01,8,2,5.0,1,75,294,285,2,6,1.53,1.4,1.38,1.6,1.47,1.43,1.36,1.37,1.39,1.63,0.29,1.3193,0.2,686.0,4236.0,4922.0,1218.0,1107.0,111.0,109.0,3090.0,1254.0,3067.0,1233.0,1690.0,144.0,1654.0,194.4469764,1122577739.0,136.8,134.127607,1.3277,0.7531822,7627.271282,53493.0,8847.305078,6758.856483,50.1,79.5,92.76014661,275.9,428.4,568.8,475.6653245,31.2,1057.9,2240.1,1217.910804,4543.1,6900.6,4662.916841,73.1,1869.5,2685.0,750.7,906.8,798.1751712,42848703.0,258647.0,52087681.0,145632.0,373360194.0,1647558.0,241089867.0,1151312.0,718.0,190.0,168.0,301.0,1377.0,911.0,121.0,80.9,466.0,40.1,1471.0,896.0,131.5,327000.0,278800.0,159.8,575.0,92.39787637,7.789880191,706.0,57.0,325.0,325.0,5.52,5430.0,532.0,1830.0,4.04,525229.0,780757.0,67.0,281.6879022,275.6482739,2.0
2019-08-08,8,2,5.0,1,75,290,285,2,6,1.42,1.28,1.24,1.46,1.36,1.32,1.23,1.23,1.24,1.49,0.19,1.33115,0.2,678.5537465,4169.65856,4848.212306,1233.544804,1127.032041,106.5428736,106.4783272,3004.519922,1227.248411,2985.248929,1209.584268,1635.429672,140.0343389,1653.999713,195.2369428,1129574606.0,136.636536,133.9806538,1.329769366,0.751987335,7687.322976,53481.91969,8845.744992,6704.913472,50.47971094,79.98947002,91.3198474,273.3917545,431.6662228,563.5958801,471.6966776,31.08537572,1092.03657,2211.329932,1200.440922,4533.90493,6809.97911,4658.250683,71.11989656,1837.961492,2644.13791,737.1573465,895.7471331,786.4183192,40570196.49,248909.2618,53003625.07,148229.4148,373679317.3,1661386.867,245257292.1,1178107.132,725.0253984,185.8642667,168.2643156,297.1998853,1376.353866,914.4401354,120.2975239,80.21848303,461.9137306,40.07904221,1471.424703,900.178527,128.9206357,327198.6065,277619.4072,161.1480409,571.2461763,92.602158,7.555737558,718.0184744,57.41884682,324.0184304,324.0908242,5.406314731,5428.134272,515.9474629,1822.161054,4.024504162,527384.0573,781529.5968,67.17622938,281.210863,275.0048905,2.0
